Fe,Si,B,Nb,Zr,Cu,Ni,C,P,Co,Gd,Mo,Al,Y,Mn,Cr,Ta,DO3,BCC,FCC,HCP,Orthorhombic,hexagonal,Tetragonal,Ms,Hc
69.78,0.0,0.0,3.24,0.0,0.0,7.32,0.0,0.0,0.35,0.0,0.0,0.0,0.0,11.15,8.16,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,
74.22,0.0,14.97,0.13,0.0,0.0,7.99,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.42,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,
77.64,0.0,9.34,0.0,0.0,0.0,0.0,0.0,0.0,4.66,0.0,0.0,0.18,0.0,4.51,3.67,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,
82.21,2.78,0.0,0.49,0.0,0.0,6.35,0.0,0.0,0.0,0.0,0.0,6.46,0.0,0.0,1.72,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,
74.23,11.5,0.0,7.54,0.0,0.0,0.0,0.0,0.0,3.29,0.0,0.0,2.43,0.0,0.0,1.01,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,
71.63,6.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.31,0.0,0.0,3.66,0.0,6.91,1.04,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,
71.16,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,7.53,0.0,0.0,4.83,0.0,10.39,5.37,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,
74.48,5.29,5.94,3.61,0.0,0.0,0.0,0.0,0.0,6.15,0.0,0.0,4.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
85.58,0.0,2.84,0.0,0.0,0.0,2.54,0.0,0.0,3.77,0.0,0.0,2.28,0.0,0.0,2.98,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,
69.98,1.11,0.0,0.0,0.0,0.0,11.62,0.0,0.0,8.14,0.0,0.0,0.0,0.0,0.52,8.63,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,
71.92,5.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.62,0.0,0.0,7.47,0.0,2.74,5.26,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,
79.01,0.0,3.4,1.88,0.0,0.0,7.45,0.0,0.0,7.85,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,
71.99,5.71,0.0,9.55,0.0,0.0,7.42,0.0,0.0,0.0,0.0,0.0,3.17,0.0,0.0,2.17,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,
70.91,7.72,1.16,7.0,0.0,0.0,7.15,0.0,0.0,6.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,
84.49,0.0,0.0,1.63,0.0,0.0,1.18,0.0,0.0,0.0,0.0,0.0,5.04,0.0,3.84,3.82,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,
77.89,7.1,0.0,1.51,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,4.64,0.0,5.36,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,
72.6,1.12,2.59,3.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.87,9.41,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,
67.99,6.75,0.0,0.0,0.0,0.0,10.75,0.0,0.0,10.41,0.0,0.0,3.75,0.0,0.0,0.35,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,
67.11,0.0,4.92,0.0,0.0,0.0,7.0,0.0,0.0,6.09,0.0,0.0,4.98,0.0,0.0,9.9,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,,
67.64,7.37,6.33,8.86,0.0,0.0,6.72,0.0,0.0,0.0,0.0,0.0,3.08,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,
80.31,6.14,0.0,0.0,0.0,0.0,6.21,0.0,0.0,2.24,0.0,0.0,3.34,0.0,0.0,1.76,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,
74.45,0.36,12.71,6.53,0.0,0.0,3.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,
81.88,4.01,0.7,7.7,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,5.16,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,
70.38,10.66,0.0,1.9,0.0,0.0,0.0,0.0,0.0,1.48,0.0,0.0,7.49,0.0,0.0,8.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,
71.73,6.28,5.26,7.37,0.0,0.0,2.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.36,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,
72.48,7.84,5.28,9.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.11,0.0,1.02,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,
68.18,0.0,0.0,7.98,0.0,0.0,0.88,0.0,0.0,3.83,0.0,0.0,10.23,0.0,8.89,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,
69.85,7.08,1.57,0.0,0.0,0.0,0.0,0.0,0.0,8.28,0.0,0.0,8.01,0.0,5.22,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,
70.18,6.54,0.0,4.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,3.71,6.93,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,
70.16,0.0,0.0,2.83,0.0,0.0,0.95,0.0,0.0,8.83,0.0,0.0,11.77,0.0,0.0,5.46,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,
67.17,0.0,11.05,9.91,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,9.38,0.0,1.81,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,
75.43,10.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,0.0,0.0,3.98,0.0,0.73,7.65,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,
70.09,9.28,8.66,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,4.39,0.0,7.49,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,,
74.59,8.3,6.1,0.98,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.18,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,
72.64,4.16,8.25,8.03,0.0,0.0,5.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,,
67.35,9.9,0.0,6.82,0.0,0.0,0.0,0.0,0.0,4.91,0.0,0.0,2.82,0.0,8.19,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,
68.61,5.54,3.12,6.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99,0.0,9.77,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,
74.67,7.15,0.0,5.45,0.0,0.0,5.69,0.0,0.0,0.0,0.0,0.0,4.81,0.0,2.24,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,
71.17,6.19,0.0,0.0,0.0,0.0,8.22,0.0,0.0,3.52,0.0,0.0,8.72,0.0,2.18,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,,
73.98,6.76,4.89,6.8,0.0,0.0,0.0,0.0,0.0,6.29,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,
74.57,4.38,7.08,0.0,0.0,0.0,0.0,0.0,0.0,5.31,0.0,0.0,0.0,0.0,4.7,3.95,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,
69.54,0.0,0.0,9.69,0.0,0.0,9.11,0.0,0.0,0.0,0.0,0.0,5.57,0.0,2.75,3.33,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,
70.2,0.0,3.08,10.63,0.0,0.0,1.67,0.0,0.0,11.38,0.0,0.0,0.0,0.0,0.0,3.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,
81.61,4.13,0.0,0.0,0.0,0.0,4.96,0.0,0.0,0.0,0.0,0.0,1.15,0.0,6.32,1.83,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,,
71.55,0.0,0.0,4.01,0.0,0.0,2.88,0.0,0.0,14.39,0.0,0.0,1.89,0.0,5.28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,
76.47,3.95,5.23,0.0,0.0,0.0,5.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,4.12,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,
74.59,9.01,3.94,6.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53,3.41,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,
67.84,1.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48,0.0,9.07,7.02,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,
71.54,1.21,0.0,7.16,0.0,0.0,4.03,0.0,0.0,9.02,0.0,0.0,0.0,0.0,0.0,7.03,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,
85.16,0.0,0.0,0.78,0.0,0.0,3.73,0.0,0.0,4.26,0.0,0.0,2.85,0.0,3.22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,
67.2,4.84,4.84,0.0,0.0,0.0,0.0,0.0,0.0,5.74,0.0,0.0,0.0,0.0,6.3,11.09,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,
73.25,0.0,6.21,2.97,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,8.17,8.39,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,
68.35,3.04,15.47,0.25,0.0,0.0,12.8,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,
73.6,1.1,0.0,0.0,0.0,0.0,8.17,0.0,0.0,5.34,0.0,0.0,7.06,0.0,0.0,4.72,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
75.56,1.79,0.0,6.97,0.0,0.0,4.79,0.0,0.0,0.0,0.0,0.0,3.94,0.0,6.95,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,
71.55,0.0,1.4,4.31,0.0,0.0,5.0,0.0,0.0,7.56,0.0,0.0,0.0,0.0,0.0,10.18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,
79.86,4.57,4.59,0.0,0.0,0.0,0.0,0.0,0.0,5.91,0.0,0.0,0.22,0.0,0.0,4.85,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,
74.65,0.0,5.27,7.59,0.0,0.0,0.0,0.0,0.0,6.22,0.0,0.0,0.0,0.0,4.3,1.98,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,,
74.46,0.0,7.38,1.26,0.0,0.0,6.99,0.0,0.0,3.32,0.0,0.0,6.59,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,
76.5,5.15,5.02,6.53,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,
75.06,4.87,7.44,5.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,0.0,0.0,2.43,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,
78.99,2.34,0.0,0.0,0.0,0.0,9.64,0.0,0.0,6.08,0.0,0.0,2.28,0.0,0.0,0.66,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,,
80.48,2.16,4.04,0.0,0.0,0.0,7.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38,1.79,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,
65.89,4.61,0.0,0.0,0.0,0.0,9.41,0.0,0.0,8.64,0.0,0.0,0.0,0.0,6.61,4.84,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,,
71.7,1.24,0.0,8.65,0.0,0.0,0.0,0.0,0.0,5.37,0.0,0.0,0.0,0.0,8.11,4.92,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,
76.06,0.0,0.0,1.81,0.0,0.0,5.63,0.0,0.0,2.49,0.0,0.0,6.99,0.0,7.03,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,
73.98,0.95,0.0,7.36,0.0,0.0,0.0,0.0,0.0,7.19,0.0,0.0,5.31,0.0,0.0,5.21,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,
72.19,0.0,8.87,0.0,0.0,0.0,1.99,0.0,0.0,8.73,0.0,0.0,0.0,0.0,5.86,2.35,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,
73.67,0.0,3.32,6.76,0.0,0.0,0.0,0.0,0.0,2.81,0.0,0.0,0.0,0.0,3.17,10.27,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,
66.35,11.54,10.53,0.0,0.0,0.0,0.79,0.0,0.0,1.62,0.0,0.0,0.0,0.0,9.17,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,,
79.46,0.0,0.0,3.03,0.0,0.0,6.5,0.0,0.0,4.2,0.0,0.0,1.79,0.0,5.02,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,
79.5,0.0,5.14,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,3.51,0.0,4.1,4.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,
73.55,5.6,0.0,5.56,0.0,0.0,4.62,0.0,0.0,0.0,0.0,0.0,6.16,0.0,4.53,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,
83.04,0.0,3.18,3.96,0.0,0.0,0.0,0.0,0.0,2.76,0.0,0.0,4.52,0.0,2.53,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,
71.46,8.56,0.0,0.0,0.0,0.0,4.07,0.0,0.0,3.07,0.0,0.0,8.06,0.0,0.0,4.77,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,
72.95,3.56,0.0,0.0,0.0,0.0,5.4,0.0,0.0,0.0,0.0,0.0,4.45,0.0,5.13,8.51,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,
80.36,0.0,7.52,0.0,0.0,0.0,8.77,0.0,0.0,0.27,0.0,0.0,0.29,0.0,0.0,2.78,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,,
75.89,0.0,12.09,2.84,0.0,0.0,3.41,0.0,0.0,0.0,0.0,0.0,3.09,0.0,2.68,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,
73.55,4.88,5.34,0.0,0.0,0.0,0.0,0.0,0.0,8.41,0.0,0.0,2.21,0.0,5.61,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,,
83.68,3.78,0.0,0.09,0.0,0.0,3.47,0.0,0.0,7.14,0.0,0.0,0.0,0.0,1.85,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,,
73.95,0.0,7.3,2.91,0.0,0.0,0.0,0.0,0.0,7.17,0.0,0.0,3.95,0.0,4.72,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,
75.42,4.43,0.0,1.64,0.0,0.0,7.46,0.0,0.0,0.0,0.0,0.0,4.29,0.0,0.0,6.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,
71.91,2.32,8.41,7.67,0.0,0.0,7.5,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,
71.83,6.49,7.27,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02,0.0,1.78,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,,
76.62,5.78,0.0,4.22,0.0,0.0,4.92,0.0,0.0,5.65,0.0,0.0,0.0,0.0,0.0,2.81,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,
73.49,12.8,6.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.0,1.07,4.51,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,,
73.13,0.0,6.93,5.61,0.0,0.0,1.78,0.0,0.0,11.03,0.0,0.0,0.0,0.0,1.52,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,,
73.01,8.49,0.0,0.0,0.0,0.0,0.07,0.0,0.0,8.91,0.0,0.0,5.57,0.0,0.0,3.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,
68.75,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,6.83,0.0,0.0,4.17,0.0,4.69,2.82,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,
76.2,2.32,0.0,0.0,0.0,0.0,4.74,0.0,0.0,3.27,0.0,0.0,6.85,0.0,6.63,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,
67.86,5.95,2.34,2.33,0.0,0.0,0.0,0.0,0.0,12.34,0.0,0.0,0.0,0.0,9.18,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,
70.49,3.24,0.0,7.32,0.0,0.0,6.88,0.0,0.0,0.0,0.0,0.0,5.08,0.0,0.0,6.98,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,
74.8,5.54,0.0,6.91,0.0,0.0,8.06,0.0,0.0,0.0,0.0,0.0,1.94,0.0,2.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,
69.32,0.0,0.0,9.13,0.0,0.0,8.55,0.0,0.0,0.0,0.0,0.0,6.93,0.0,5.6,0.47,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,
71.83,0.0,2.16,5.97,0.0,0.0,0.0,0.0,0.0,9.05,0.0,0.0,0.0,0.0,5.22,5.76,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,
81.91,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0,5.98,0.0,0.0,7.4,0.0,0.29,2.63,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,
75.28,0.0,0.0,0.0,0.0,0.0,7.54,0.0,0.0,0.19,0.0,0.0,0.59,0.0,8.75,7.65,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,,
60.53,0.0,9.03,5.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.07,6.64,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,
79.52,5.05,3.9,0.0,0.0,0.0,3.11,0.0,0.0,4.27,0.0,0.0,0.0,0.0,0.0,4.15,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,,
77.66,5.64,0.0,4.21,0.0,0.0,3.98,0.0,0.0,3.44,0.0,0.0,5.07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,
68.64,0.0,0.0,6.7,0.0,0.0,5.65,0.0,0.0,5.03,0.0,0.0,5.62,0.0,0.0,8.36,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,
75.61,4.2,3.4,0.0,0.0,0.0,6.84,0.0,0.0,8.79,0.0,0.0,0.0,0.0,0.0,1.16,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,
71.24,0.0,12.64,0.0,0.0,0.0,0.39,0.0,0.0,2.05,0.0,0.0,0.0,0.0,8.38,5.3,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,,
81.36,0.0,2.32,0.29,0.0,0.0,5.28,0.0,0.0,4.72,0.0,0.0,0.0,0.0,6.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,
69.81,4.46,0.0,5.74,0.0,0.0,7.59,0.0,0.0,0.0,0.0,0.0,4.56,0.0,7.84,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,
80.45,3.46,0.0,5.35,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,3.03,0.0,7.5,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,
80.71,2.88,2.76,1.46,0.0,0.0,0.0,0.0,0.0,7.06,0.0,0.0,5.12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,
71.14,1.29,0.0,0.29,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,6.41,0.0,0.0,13.07,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,,
79.81,4.22,0.0,1.86,0.0,0.0,0.0,0.0,0.0,2.23,0.0,0.0,7.9,0.0,3.98,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,
68.71,1.96,14.38,9.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,0.0,0.0,2.69,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,
64.95,0.0,0.19,8.8,0.0,0.0,9.63,0.0,0.0,0.0,0.0,0.0,11.03,0.0,5.41,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,
78.71,0.0,7.45,0.0,0.0,0.0,4.85,0.0,0.0,0.93,0.0,0.0,0.93,0.0,0.0,7.14,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,,
76.42,2.03,1.09,10.21,0.0,0.0,6.59,0.0,0.0,0.0,0.0,0.0,3.65,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,,
74.81,6.71,2.78,0.0,0.0,0.0,6.78,0.0,0.0,0.0,0.0,0.0,8.34,0.0,0.0,0.59,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,,
79.86,0.0,7.06,3.72,0.0,0.0,0.0,0.0,0.0,2.01,0.0,0.0,4.19,0.0,0.0,3.16,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,
74.15,7.58,4.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.84,0.0,0.63,5.77,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
67.35,6.34,6.77,0.0,0.0,0.0,6.03,0.0,0.0,6.63,0.0,0.0,6.89,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,,
75.7,0.0,2.67,1.08,0.0,0.0,0.0,0.0,0.0,8.59,0.0,0.0,2.24,0.0,9.72,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,
66.75,7.95,6.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,0.0,2.78,3.46,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,
78.16,1.13,6.59,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,3.86,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,
76.59,10.41,3.64,1.77,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.05,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,
88.84,0.0,0.46,2.81,0.0,0.0,0.0,0.0,0.0,3.77,0.0,0.0,2.52,0.0,1.6,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,
73.48,9.18,0.0,5.75,0.0,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0,0.0,1.4,0.89,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,
78.55,6.63,0.0,6.65,0.0,0.0,0.0,0.0,0.0,2.84,0.0,0.0,5.19,0.0,0.0,0.15,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,,
67.59,0.0,5.67,5.96,0.0,0.0,7.92,0.0,0.0,0.0,0.0,0.0,5.95,0.0,6.91,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,
74.83,0.0,8.83,0.25,0.0,0.0,3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.07,3.94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,
63.74,0.0,0.0,0.0,0.0,0.0,8.86,0.0,0.0,0.27,0.0,0.0,9.15,0.0,7.95,10.03,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,
78.42,3.08,0.0,5.31,0.0,0.0,0.31,0.0,0.0,9.6,0.0,0.0,0.0,0.0,3.28,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,
69.83,6.57,0.0,6.78,0.0,0.0,6.02,0.0,0.0,0.0,0.0,0.0,0.85,0.0,9.95,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
77.27,0.0,5.97,0.0,0.0,0.0,4.23,0.0,0.0,0.0,0.0,0.0,2.06,0.0,4.83,5.65,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,,
74.61,0.0,8.61,2.68,0.0,0.0,0.71,0.0,0.0,2.61,0.0,0.0,10.77,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,
77.18,0.0,0.0,0.0,0.0,0.0,3.35,0.0,0.0,4.77,0.0,0.0,6.34,0.0,7.37,0.99,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,,
72.77,0.0,0.0,6.15,0.0,0.0,0.0,0.0,0.0,7.3,0.0,0.0,3.65,0.0,0.18,9.95,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,
74.02,4.77,0.0,0.61,0.0,0.0,10.97,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,
70.02,0.0,2.4,9.75,0.0,0.0,6.55,0.0,0.0,2.76,0.0,0.0,0.0,0.0,0.0,8.53,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,,
73.16,0.0,4.58,0.0,0.0,0.0,0.0,0.0,0.0,2.56,0.0,0.0,14.09,0.0,0.64,4.98,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,
67.14,4.73,0.0,0.0,0.0,0.0,12.63,0.0,0.0,0.47,0.0,0.0,0.79,0.0,0.0,14.23,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,
75.51,0.0,0.0,0.0,0.0,0.0,8.42,0.0,0.0,4.68,0.0,0.0,1.09,0.0,1.78,8.51,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,
78.41,2.31,9.0,7.82,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.66,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,
85.26,0.75,0.0,5.31,0.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0,2.01,0.0,2.48,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,
68.84,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,11.47,0.0,0.0,0.81,0.0,7.5,11.06,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,
